train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
7000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 893.565338, 560.136844318, 24.0, 65.0, 37.049622]","[36, -14, 1.72]",0,0,893.565338,560.136844318,24.0,65.0,37.049622
7000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 895.137933, 1024.372763869, 38.0, 30.0, 52.439912]","[36, -14, 1.72]",0,0,895.137933,1024.372763869,38.0,30.0,52.439912
8000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 209.688598685, 3.0, 31.0, 112.45605]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 209.688598685, 3.0, 31.0, 112.45605]","[33, -17, 1.66]",0,0,116.957787,209.688598685,3.0,31.0,112.45605
8000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 122.21584001, 8.0, 21.0, 94.062631]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 122.21584001, 8.0, 21.0, 94.062631]","[33, -17, 1.66]",0,0,98.350023,122.21584001,8.0,21.0,94.062631
8000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 233.346439911, 5.0, 33.0, 88.787883]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 233.346439911, 5.0, 33.0, 88.787883]","[33, -17, 1.66]",0,0,130.185935,233.346439911,5.0,33.0,88.787883
8000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 225.041059317, 3.0, 22.0, 75.166439]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 225.041059317, 3.0, 22.0, 75.166439]","[33, -17, 1.66]",0,0,97.786662,225.041059317,3.0,22.0,75.166439
8000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]","[33, -17, 1.66]",0,0,154.865148,517.916409455,6.0,28.0,122.693648
8000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 381.918989822, 13.0, 43.0, 64.676269]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 381.918989822, 13.0, 43.0, 64.676269]","[33, -17, 1.66]",0,0,182.597853,381.918989822,13.0,43.0,64.676269
8000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.515155, 188.856015956, 9.0, 42.0, 85.397332]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.515155, 188.856015956, 9.0, 42.0, 85.397332]","[33, -17, 1.66]",0,0,222.515155,188.856015956,9.0,42.0,85.397332
8000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 146.145148286, 10.0, 37.0, 91.408962]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 146.145148286, 10.0, 37.0, 91.408962]","[33, -17, 1.66]",0,0,179.408311,146.145148286,10.0,37.0,91.408962
8000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 204.800108806, 10.0, 29.0, 71.663186]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 204.800108806, 10.0, 29.0, 71.663186]","[33, -17, 1.66]",0,0,229.981877,204.800108806,10.0,29.0,71.663186
8000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.725215, 498.796591032, 18.0, 48.0, 86.111161]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.725215, 498.796591032, 18.0, 48.0, 86.111161]","[33, -17, 1.66]",0,0,230.725215,498.796591032,18.0,48.0,86.111161
8000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.494668, 316.220256047, 11.0, 34.0, 33.538677]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.494668, 316.220256047, 11.0, 34.0, 33.538677]","[33, -17, 1.66]",0,0,212.494668,316.220256047,11.0,34.0,33.538677
8000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.655195, 639.840716178, 15.0, 41.0, 41.395168]","[33, -17, 1.66]",0,0,345.655195,639.840716178,15.0,41.0,41.395168
8000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.854683, 472.555052615, 18.0, 49.0, 62.701292]","[33, -17, 1.66]",0,0,248.854683,472.555052615,18.0,49.0,62.701292
8000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.960793, 439.165155488, 21.0, 39.0, 35.285947]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.960793, 439.165155488, 21.0, 39.0, 35.285947]","[33, -17, 1.66]",0,0,248.960793,439.165155488,21.0,39.0,35.285947
8000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.088372, 259.234373476, 11.0, 29.0, 52.113705]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.088372, 259.234373476, 11.0, 29.0, 52.113705]","[33, -17, 1.66]",0,0,336.088372,259.234373476,11.0,29.0,52.113705
8000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.064353, 764.458526674, 15.0, 47.0, 39.694164]","[33, -17, 1.66]",0,0,373.064353,764.458526674,15.0,47.0,39.694164
8000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 411.839888, 484.016897211, 24.0, 50.0, 36.055755]","[33, -17, 1.66]",0,0,411.839888,484.016897211,24.0,50.0,36.055755
8000,18,B040_T03,40,3,14314199,314,5,proposed_best_of_k,"[0, 444.877297, 372.480345188, 13.0, 68.0, 27.865346]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",win,1,proposed_best_of_k,"[0, 444.877297, 372.480345188, 13.0, 68.0, 27.865346]","[33, -17, 1.66]",0,0,444.877297,372.480345188,13.0,68.0,27.865346
8000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 389.165288, 303.792911272, 8.0, 53.0, 31.993262]","[33, -17, 1.66]",0,0,389.165288,303.792911272,8.0,53.0,31.993262
8000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 362.017692, 203.64873135, 14.0, 48.0, 47.405806]","[33, -17, 1.66]",0,0,362.017692,203.64873135,14.0,48.0,47.405806
8000,21,B050_T01,50,1,15523660,307,5,proposed_best_of_k,"[0, 349.620106, 503.83654812, 9.0, 50.0, 23.832173]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",win,1,proposed_best_of_k,"[0, 349.620106, 503.83654812, 9.0, 50.0, 23.832173]","[33, -17, 1.66]",0,0,349.620106,503.83654812,9.0,50.0,23.832173
8000,22,B050_T02,50,2,15942576,412,5,proposed_best_of_k,"[0, 542.348137, 505.075439059, 16.0, 48.0, 20.741338]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",win,1,proposed_best_of_k,"[0, 542.348137, 505.075439059, 16.0, 48.0, 20.741338]","[33, -17, 1.66]",0,0,542.348137,505.075439059,16.0,48.0,20.741338
8000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 439.080176, 392.915692377, 16.0, 50.0, 21.928509]","[33, -17, 1.66]",0,0,439.080176,392.915692377,16.0,50.0,21.928509
8000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.488124, 326.953487159, 11.0, 53.0, 39.14939]","[33, -17, 1.66]",0,0,490.488124,326.953487159,11.0,53.0,39.14939
8000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 477.538994, 644.181462601, 8.0, 56.0, 15.5809]","[33, -17, 1.66]",0,0,477.538994,644.181462601,8.0,56.0,15.5809
8000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.943787, 744.898337579, 18.0, 66.0, 28.708979]","[33, -17, 1.66]",0,0,502.943787,744.898337579,18.0,66.0,28.708979
8000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 566.076165, 648.509263485, 18.0, 74.0, 35.358912]","[33, -17, 1.66]",0,0,566.076165,648.509263485,18.0,74.0,35.358912
8000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 507.85531, 775.494533505, 16.0, 100.0, 29.617935]","[33, -17, 1.66]",0,0,507.85531,775.494533505,16.0,100.0,29.617935
8000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 561.759586, 460.173863142, 9.0, 59.0, 14.206263]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 561.759586, 460.173863142, 9.0, 59.0, 14.206263]","[33, -17, 1.66]",0,0,561.759586,460.173863142,9.0,59.0,14.206263
8000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 575.045231, 733.272768872, 22.0, 82.0, 76.429886]","[33, -17, 1.66]",0,0,575.045231,733.272768872,22.0,82.0,76.429886
8000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 611.976698, 850.888576113, 9.0, 58.0, 17.665387]","[33, -17, 1.66]",0,0,611.976698,850.888576113,9.0,58.0,17.665387
8000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 657.961026, 874.631436732, 17.0, 80.0, 29.247738]","[33, -17, 1.66]",0,0,657.961026,874.631436732,17.0,80.0,29.247738
8000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 606.259392, 684.126301769, 12.0, 55.0, 19.865107]","[33, -17, 1.66]",0,0,606.259392,684.126301769,12.0,55.0,19.865107
8000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 638.061439, 1159.588231042, 28.0, 106.0, 34.670196]","[33, -17, 1.66]",0,0,638.061439,1159.588231042,28.0,106.0,34.670196
8000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 651.557776, 643.1451404, 16.0, 96.0, 27.590178]","[33, -17, 1.66]",0,0,651.557776,643.1451404,16.0,96.0,27.590178
8000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 684.583233, 797.421880417, 14.0, 86.0, 11.888423]","[33, -17, 1.66]",0,0,684.583233,797.421880417,14.0,86.0,11.888423
8000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 793.41449, 790.011521947, 20.0, 86.0, 21.971944]","[33, -17, 1.66]",0,0,793.41449,790.011521947,20.0,86.0,21.971944
8000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 737.577464, 804.903868876, 16.0, 116.0, 36.711821]","[33, -17, 1.66]",0,0,737.577464,804.903868876,16.0,116.0,36.711821
8000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 771.818429, 798.548536735, 29.0, 89.0, 33.03337]","[33, -17, 1.66]",0,0,771.818429,798.548536735,29.0,89.0,33.03337
8000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 864.263484, 634.147648801, 11.0, 86.0, 37.159785]","[33, -17, 1.66]",0,0,864.263484,634.147648801,11.0,86.0,37.159785
8000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 756.957741, 1018.075800027, 19.0, 75.0, 36.165117]","[33, -17, 1.66]",0,0,756.957741,1018.075800027,19.0,75.0,36.165117
8000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 783.669404, 1064.115276132, 21.0, 119.0, 20.388202]","[33, -17, 1.66]",0,0,783.669404,1064.115276132,21.0,119.0,20.388202
8000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 781.709839, 636.772648359, 22.0, 134.0, 27.243061]","[33, -17, 1.66]",0,0,781.709839,636.772648359,22.0,134.0,27.243061
8000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 776.861256, 731.67453231, 19.0, 79.0, 27.576836]","[33, -17, 1.66]",0,0,776.861256,731.67453231,19.0,79.0,27.576836
8000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 956.828247, 596.433754983, 27.0, 99.0, 34.29049]","[33, -17, 1.66]",0,0,956.828247,596.433754983,27.0,99.0,34.29049
8000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 915.031652, 790.309384555, 28.0, 115.0, 27.299137]","[33, -17, 1.66]",0,0,915.031652,790.309384555,28.0,115.0,27.299137
8000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 978.500526, 1008.676946829, 39.0, 97.0, 32.38469]","[33, -17, 1.66]",0,0,978.500526,1008.676946829,39.0,97.0,32.38469
8000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1095.227118, 665.336273136, 24.0, 162.0, 14.160016]","[33, -17, 1.66]",0,0,1095.227118,665.336273136,24.0,162.0,14.160016
8000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 901.69136, 1137.75619025, 25.0, 122.0, 31.455713]","[33, -17, 1.66]",0,0,901.69136,1137.75619025,25.0,122.0,31.455713
8000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 901.085034, 782.223120698, 26.0, 90.0, 42.346862]","[33, -17, 1.66]",0,0,901.085034,782.223120698,26.0,90.0,42.346862
9000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 99.163084722, 3.0, 25.0, 101.112326]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 99.163084722, 3.0, 25.0, 101.112326]","[30, -20, 1.6]",0,0,116.957787,99.163084722,3.0,25.0,101.112326
9000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 122.001517926, 8.0, 23.0, 97.737326]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 122.001517926, 8.0, 23.0, 97.737326]","[30, -20, 1.6]",0,0,98.350023,122.001517926,8.0,23.0,97.737326
9000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 350.832294198, 5.0, 24.0, 91.898509]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 350.832294198, 5.0, 24.0, 91.898509]","[30, -20, 1.6]",0,0,130.185935,350.832294198,5.0,24.0,91.898509
9000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 400.77610961, 3.0, 15.0, 102.888294]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 400.77610961, 3.0, 15.0, 102.888294]","[30, -20, 1.6]",0,0,96.32233,400.77610961,3.0,15.0,102.888294
9000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]","[30, -20, 1.6]",0,0,154.865148,517.916409455,6.0,28.0,122.693648
9000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 413.113451455, 13.0, 40.0, 64.545553]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 413.113451455, 13.0, 40.0, 64.545553]","[30, -20, 1.6]",0,0,182.597853,413.113451455,13.0,40.0,64.545553
9000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.515827, 192.890105462, 9.0, 34.0, 95.629355]","[30, -20, 1.6]",0,0,222.515827,192.890105462,9.0,34.0,95.629355
9000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 158.41932747, 10.0, 31.0, 91.607084]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 158.41932747, 10.0, 31.0, 91.607084]","[30, -20, 1.6]",0,0,179.254905,158.41932747,10.0,31.0,91.607084
9000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 303.80002091, 10.0, 25.0, 75.154732]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 303.80002091, 10.0, 25.0, 75.154732]","[30, -20, 1.6]",0,0,229.981877,303.80002091,10.0,25.0,75.154732
9000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.725215, 414.268165318, 18.0, 40.0, 78.965318]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.725215, 414.268165318, 18.0, 40.0, 78.965318]","[30, -20, 1.6]",0,0,230.725215,414.268165318,18.0,40.0,78.965318
9000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.381333, 333.862179653, 9.0, 26.0, 34.632641]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.381333, 333.862179653, 9.0, 26.0, 34.632641]","[30, -20, 1.6]",0,0,212.381333,333.862179653,9.0,26.0,34.632641
9000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.364902, 499.122606377, 15.0, 28.0, 41.466452]","[30, -20, 1.6]",0,0,345.364902,499.122606377,15.0,28.0,41.466452
9000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.389578, 228.572133742, 17.0, 48.0, 58.142137]","[30, -20, 1.6]",0,0,248.389578,228.572133742,17.0,48.0,58.142137
9000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.821746, 370.614472024, 21.0, 33.0, 31.990217]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.821746, 370.614472024, 21.0, 33.0, 31.990217]","[30, -20, 1.6]",0,0,248.821746,370.614472024,21.0,33.0,31.990217
9000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 335.483332, 372.33971923, 11.0, 20.0, 54.502501]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 335.483332, 372.33971923, 11.0, 20.0, 54.502501]","[30, -20, 1.6]",0,0,335.483332,372.33971923,11.0,20.0,54.502501
9000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.755781, 680.221963968, 15.0, 41.0, 39.251319]","[30, -20, 1.6]",0,0,372.755781,680.221963968,15.0,41.0,39.251319
9000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 411.118695, 390.391180076, 24.0, 50.0, 36.326339]","[30, -20, 1.6]",0,0,411.118695,390.391180076,24.0,50.0,36.326339
9000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 445.045821, 464.09008894, 13.0, 53.0, 36.234951]","[30, -20, 1.6]",0,0,445.045821,464.09008894,13.0,53.0,36.234951
