train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 4.483957243, 0.5]","[0.5, 4.483957243, 0.5]","[0.5, 4.483957243, 0.5]","[0.5, 4.483957243, 0.5]",agent_sample_61,agent_sample_61,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,0.5,2.91744683,0.5,0.5,1.350936417,0.5
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 9.678920012, 4.75]","[0.166666667, 9.678920012, 4.75]","[0.166666667, 9.678920012, 4.75]","[0.166666667, 9.678920012, 4.75]",agent_sample_61,agent_sample_61,1,1,67,series_only,0.166666667,9.678920012,4.75,,,,0.166666667,9.678920012,4.75,,,,,,,,,
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 35.420919619, 7.0]","[0.666666667, 35.420919619, 7.0]","[0.666666667, 35.420919619, 7.0]","[0.666666667, 35.420919619, 7.0]",agent_sample_34,agent_sample_34,1,1,67,series_only,0.166666667,18.098407643,5.75,0.5,17.322511976,1.25,0.5,8.954944596,5.75,,,,,,,,,
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,0.679216667,1.0,,,,0.0,0.679216667,1.0
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 4.202127542, 6.0]","[0.0, 4.202127542, 6.0]","[0.0, 4.202127542, 6.0]","[0.0, 4.202127542, 6.0]",agent_sample_31,agent_sample_31,1,1,67,series_only,,,,,,,,,,,,,0.0,4.202127542,6.0,0.0,4.202127542,6.0
1500,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 19.406258568, 3.0]","[0.0, 19.406258568, 3.0]","[0.0, 19.406258568, 3.0]","[0.0, 19.406258568, 3.0]",agent_sample_58,agent_sample_58,1,1,67,series_only,,,,,,,,,,0.0,1.577723908,1.0,0.0,17.82853466,2.0,0.0,16.250810753,3.0
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]",agent_sample_34,agent_sample_34,1,1,67,series_only,0.25,5.740608049,2.083333333,,,,0.25,5.740608049,2.083333333,,,,,,,,,
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 114.599043344, 2.666666667]","[0.416666667, 114.599043344, 2.666666667]","[0.416666667, 86.697995995, 3.416666667]","[0.416666667, 86.697995995, 3.416666667]",cut_first_balanced,agent_sample_4,0,2,67,series_only,0.25,110.434634722,2.25,0.166666667,4.164408621,0.416666667,0.083333333,111.516586241,2.416666667,,,,,,,,,
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 21.485549064, 2.0]","[0.0, 21.485549064, 2.0]","[0.0, 20.454335787, 3.0]","[0.0, 20.454335787, 3.0]",wo_first_balanced,agent_sample_18,0,2,67,series_only,,,,,,,,,,,,,0.0,21.485549064,2.0,0.0,21.485549064,2.0
1500,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 24.272324955, 3.0]","[0.5, 24.272324955, 3.0]","[0.5, 24.272324955, 3.0]","[0.5, 24.272324955, 3.0]",agent_sample_51,agent_sample_51,1,1,67,series_only,,,,,,,,,,0.5,2.786775892,1.0,0.0,21.485549064,2.0,0.5,18.698773172,1.0
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_sample_13,agent_sample_13,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,1.75,164.061804007,7.75,,,,,,,,,
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[1.0, 50.43017392, 0.5]","[1.0, 50.43017392, 0.5]","[0.0, 158.676288009, 3.5]","[0.0, 158.676288009, 3.5]",wo_first_balanced,agent_sample_6,0,3,67,series_only,,,,,,,,,,,,,1.0,50.43017392,0.5,1.0,50.43017392,0.5
1500,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,128.804206099,1.5,0.5,110.161618843,0.0
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 7.192382776, 0.75]","[0.083333333, 7.192382776, 0.75]","[0.083333333, 7.192382776, 0.75]","[0.083333333, 7.192382776, 0.75]",agent_sample_46,agent_sample_46,1,1,67,series_only,0.083333333,7.192382776,0.75,,,,0.083333333,7.192382776,0.75,,,,,,,,,
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 14.133384777, 6.083333333]","[0.333333333, 14.133384777, 6.083333333]","[0.333333333, 14.133384777, 6.083333333]","[0.333333333, 14.133384777, 6.083333333]",agent_sample_32,agent_sample_32,1,1,67,series_only,0.083333333,7.422901292,4.5,0.25,6.710483484,1.583333333,0.25,1.06508623,6.083333333,,,,,,,,,
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 0.362015509, 1.5]","[0.0, 0.362015509, 1.5]","[0.0, 0.362015509, 1.5]","[0.0, 0.362015509, 1.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,0.0,0.362015509,1.5,,,,0.0,0.362015509,1.5
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 3.575179265, 0.0]","[0.5, 3.575179265, 0.0]","[0.5, 3.575179265, 0.0]","[0.5, 3.575179265, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,,,,0.5,3.575179265,0.0,0.5,3.575179265,0.0
1500,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 20.881415346, 0.5]","[0.5, 20.881415346, 0.5]","[0.5, 20.881415346, 0.5]","[0.5, 20.881415346, 0.5]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,0.0,8.420923753,0.5,0.5,12.460491593,0.0,0.5,20.881415346,0.5
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.333333333, 26.14982706, 5.25]","[0.333333333, 26.14982706, 5.25]","[0.25, 36.809110059, 4.75]","[0.25, 36.809110059, 4.75]",wo_first_balanced,agent_sample_15,0,3,67,series_only,0.333333333,26.14982706,5.25,,,,0.333333333,26.14982706,5.25,,,,,,,,,
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.583333333, 34.076902978, 5.25]","[0.583333333, 34.076902978, 5.25]","[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]",wo_first_balanced,agent_sample_23,0,3,67,series_only,0.333333333,26.14982706,5.25,0.25,7.927075918,0.0,0.333333333,34.076902978,5.25,,,,,,,,,
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 96.345515316, 1.0]","[0.5, 96.345515316, 1.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",wo_first_balanced,agent_sample_34,0,3,67,series_only,,,,,,,,,,,,,0.5,96.345515316,1.0,0.5,96.345515316,1.0
1500,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]",agent_sample_48,agent_sample_48,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,60.518869412,2.0,1.0,72.41957565,1.0
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 337.378880471, 7.5]","[0.166666667, 337.378880471, 7.5]","[0.166666667, 337.378880471, 7.5]","[0.166666667, 337.378880471, 7.5]",agent_sample_33,agent_sample_33,1,1,67,series_only,0.166666667,337.378880471,7.5,,,,0.166666667,337.378880471,7.5,,,,,,,,,
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 372.316195567, 5.416666667]","[0.666666667, 372.316195567, 5.416666667]","[0.666666667, 372.316195567, 5.416666667]","[0.666666667, 372.316195567, 5.416666667]",agent_sample_38,agent_sample_38,1,1,67,series_only,0.166666667,335.567514288,2.833333333,0.5,36.748681278,2.583333333,0.5,298.81883301,3.666666667,,,,,,,,,
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 11.411058333, 2.0]","[0.0, 11.411058333, 2.0]","[0.0, 11.411058333, 2.0]","[0.0, 11.411058333, 2.0]",agent_sample_60,agent_sample_60,1,1,67,series_only,,,,,,,,,,,,,0.0,11.411058333,2.0,0.0,11.411058333,2.0
1600,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 63.007765712, 3.5]","[0.0, 63.007765712, 3.5]","[0.0, 63.007765712, 3.5]","[0.0, 63.007765712, 3.5]",agent_sample_60,agent_sample_60,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,33.844270753,1.0,0.0,63.007765712,1.5
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 5.116858352, 16.75]","[0.166666667, 5.116858352, 16.75]","[0.166666667, 5.116858352, 16.75]","[0.166666667, 5.116858352, 16.75]",agent_sample_24,agent_sample_24,1,1,67,series_only,0.166666667,5.116858352,16.75,,,,0.166666667,5.116858352,16.75,,,,,,,,,
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 48.637923616, 8.916666667]","[0.5, 48.637923616, 8.916666667]","[0.5, 48.637923616, 8.916666667]","[0.5, 48.637923616, 8.916666667]",agent_sample_33,agent_sample_33,1,1,67,series_only,0.166666667,27.048530298,5.5,0.333333333,21.589393318,3.416666667,0.5,14.687826521,8.916666667,,,,,,,,,
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.716632762, 2.0]","[0.0, 0.716632762, 2.0]","[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]",wo_first_balanced,agent_sample_47,0,2,67,series_only,,,,,,,,,,0.0,0.716632762,2.0,,,,0.0,0.716632762,2.0
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 0.320002926, 0.5]","[0.5, 0.320002926, 0.5]","[0.5, 0.320002926, 0.5]","[0.5, 0.320002926, 0.5]",agent_sample_50,agent_sample_50,1,1,67,series_only,,,,,,,,,,,,,0.5,0.320002926,0.5,0.5,0.320002926,0.5
1600,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 0.608319898, 2.5]","[0.5, 0.608319898, 2.5]","[0.5, 0.608319898, 2.5]","[0.5, 0.608319898, 2.5]",agent_sample_40,agent_sample_40,1,1,67,series_only,,,,,,,,,,0.0,0.305559742,2.0,0.5,0.302760156,0.5,0.5,0.002799585,2.5
1600,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 9.763369635, 11.083333333]","[0.166666667, 9.763369635, 11.083333333]","[0.166666667, 9.763369635, 11.083333333]","[0.166666667, 9.763369635, 11.083333333]",agent_sample_57,agent_sample_57,1,1,67,series_only,0.166666667,9.763369635,11.083333333,,,,0.166666667,9.763369635,11.083333333,,,,,,,,,
1600,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 26.941732066, 8.583333333]","[0.166666667, 26.941732066, 8.583333333]","[0.166666667, 26.941732066, 8.583333333]","[0.166666667, 26.941732066, 8.583333333]",agent_sample_31,agent_sample_31,1,1,67,series_only,0.166666667,26.941732066,8.583333333,,,,0.166666667,26.941732066,8.583333333,,,,,,,,,
1600,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
1600,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 1.355364559, 4.5]","[0.5, 1.355364559, 4.5]","[0.5, 1.355364559, 4.5]","[0.5, 1.355364559, 4.5]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,,,,0.5,1.355364559,4.5,0.5,1.355364559,4.5
1600,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 66.182185169, 2.5]","[1.0, 66.182185169, 2.5]","[1.0, 66.182185169, 2.5]","[1.0, 66.182185169, 2.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,8.835979995,2.5,0.0,66.182185169,2.5
1600,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]",agent_sample_15,agent_sample_15,1,1,67,series_only,0.25,9.095088057,1.833333333,,,,0.25,9.095088057,1.833333333,,,,,,,,,
1600,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]",agent_sample_36,agent_sample_36,1,1,67,series_only,0.25,9.095088057,1.833333333,,,,0.25,9.095088057,1.833333333,,,,,,,,,
1600,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
1600,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,,,,0.5,25.700797598,0.0,0.5,25.700797598,0.0
1600,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,25.700797598,0.0,0.5,17.522682923,1.0
1600,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",agent_sample_64,agent_sample_64,1,1,67,series_only,0.083333333,56.729200035,2.0,,,,0.083333333,56.729200035,2.0,,,,,,,,,
1600,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 59.433418633, 1.75]","[0.083333333, 59.433418633, 1.75]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_8,0,2,67,series_only,0.083333333,59.433418633,1.75,,,,0.083333333,59.433418633,1.75,,,,,,,,,
1600,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
1600,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
1600,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_27,agent_sample_27,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,0.0,3.594090833,0.5
