train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
14000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.097152, 370.948297362, 11.0, 61.0, 44.909119]","[5, -20, 1.2]",0,0,293.097152,370.948297362,11.0,61.0,44.909119
15000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 115.549788, 251.696273056, 4.0, 24.0, 113.945746]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 115.549788, 251.696273056, 4.0, 24.0, 113.945746]","[6, -19, 1.24]",0,0,115.549788,251.696273056,4.0,24.0,113.945746
15000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 228.519299264, 4.0, 21.0, 114.397537]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 228.519299264, 4.0, 21.0, 114.397537]","[6, -19, 1.24]",0,0,93.022099,228.519299264,4.0,21.0,114.397537
15000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 350.674601872, 6.0, 21.0, 129.385802]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 350.674601872, 6.0, 21.0, 129.385802]","[6, -19, 1.24]",0,0,94.693307,350.674601872,6.0,21.0,129.385802
15000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 261.826571439, 2.0, 12.0, 109.60583]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 261.826571439, 2.0, 12.0, 109.60583]","[6, -19, 1.24]",0,0,94.757988,261.826571439,2.0,12.0,109.60583
15000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 251.007783449, 4.0, 25.0, 42.194446]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 251.007783449, 4.0, 25.0, 42.194446]","[6, -19, 1.24]",0,0,84.212259,251.007783449,4.0,25.0,42.194446
15000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 237.541714562, 2.0, 14.0, 107.266236]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 237.541714562, 2.0, 14.0, 107.266236]","[6, -19, 1.24]",0,0,161.148412,237.541714562,2.0,14.0,107.266236
15000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 269.726394242, 4.0, 20.0, 62.974423]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 269.726394242, 4.0, 20.0, 62.974423]","[6, -19, 1.24]",0,0,137.018491,269.726394242,4.0,20.0,62.974423
15000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 460.361058855, 8.0, 21.0, 130.514349]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 460.361058855, 8.0, 21.0, 130.514349]","[6, -19, 1.24]",0,0,168.994696,460.361058855,8.0,21.0,130.514349
15000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 313.18878173, 6.0, 20.0, 88.088702]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 313.18878173, 6.0, 20.0, 88.088702]","[6, -19, 1.24]",0,0,179.155423,313.18878173,6.0,20.0,88.088702
15000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 387.814295083, 6.0, 31.0, 86.230935]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 387.814295083, 6.0, 31.0, 86.230935]","[6, -19, 1.24]",0,0,186.552364,387.814295083,6.0,31.0,86.230935
15000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 356.040939544, 11.0, 30.0, 36.991838]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 356.040939544, 11.0, 30.0, 36.991838]","[6, -19, 1.24]",0,0,219.97578,356.040939544,11.0,30.0,36.991838
15000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.057484, 195.188773277, 14.0, 27.0, 37.594447]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.057484, 195.188773277, 14.0, 27.0, 37.594447]","[6, -19, 1.24]",0,0,201.057484,195.188773277,14.0,27.0,37.594447
15000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 370.845522176, 5.0, 25.0, 161.75982]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 370.845522176, 5.0, 25.0, 161.75982]","[6, -19, 1.24]",0,0,246.16198,370.845522176,5.0,25.0,161.75982
15000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 437.367876075, 6.0, 23.0, 159.580756]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 437.367876075, 6.0, 23.0, 159.580756]","[6, -19, 1.24]",0,0,219.124924,437.367876075,6.0,23.0,159.580756
15000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 201.109779, 218.291211008, 10.0, 34.0, 63.726117]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 201.109779, 218.291211008, 10.0, 34.0, 63.726117]","[6, -19, 1.24]",0,0,201.109779,218.291211008,10.0,34.0,63.726117
15000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.674414, 372.186080658, 11.0, 51.0, 25.838238]","[6, -19, 1.24]",0,0,222.674414,372.186080658,11.0,51.0,25.838238
15000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.44816, 559.943665485, 17.0, 40.0, 53.209157]","[6, -19, 1.24]",0,0,321.44816,559.943665485,17.0,40.0,53.209157
15000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 364.955061099, 21.0, 50.0, 49.587695]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 364.955061099, 21.0, 50.0, 49.587695]","[6, -19, 1.24]",0,0,212.046676,364.955061099,21.0,50.0,49.587695
15000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 194.085771, 219.774321935, 14.0, 35.0, 60.628708]","[6, -19, 1.24]",0,0,194.085771,219.774321935,14.0,35.0,60.628708
15000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.867356, 618.972098826, 22.0, 16.0, 56.86014]","[6, -19, 1.24]",0,0,258.867356,618.972098826,22.0,16.0,56.86014
15000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.204053, 458.616564795, 15.0, 38.0, 55.298746]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.204053, 458.616564795, 15.0, 38.0, 55.298746]","[6, -19, 1.24]",0,0,273.204053,458.616564795,15.0,38.0,55.298746
15000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.344671, 532.196660113, 17.0, 34.0, 61.895106]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.344671, 532.196660113, 17.0, 34.0, 61.895106]","[6, -19, 1.24]",0,0,261.344671,532.196660113,17.0,34.0,61.895106
15000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.542651, 580.902169056, 16.0, 47.0, 36.968676]","[6, -19, 1.24]",0,0,231.542651,580.902169056,16.0,47.0,36.968676
15000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.208142, 345.88390862, 26.0, 44.0, 44.073558]","[6, -19, 1.24]",0,0,270.208142,345.88390862,26.0,44.0,44.073558
15000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.926967, 346.627288855, 11.0, 51.0, 47.609881]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.926967, 346.627288855, 11.0, 51.0, 47.609881]","[6, -19, 1.24]",0,0,292.926967,346.627288855,11.0,51.0,47.609881
16000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 112.656189, 258.929872688, 4.0, 18.0, 108.317535]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 112.656189, 258.929872688, 4.0, 18.0, 108.317535]","[11, -14, 1.44]",0,0,112.656189,258.929872688,4.0,18.0,108.317535
16000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 197.896188214, 4.0, 28.0, 117.080543]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 197.896188214, 4.0, 28.0, 117.080543]","[11, -14, 1.44]",0,0,93.022099,197.896188214,4.0,28.0,117.080543
16000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 328.636860589, 6.0, 24.0, 123.267249]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 328.636860589, 6.0, 24.0, 123.267249]","[11, -14, 1.44]",0,0,94.693307,328.636860589,6.0,24.0,123.267249
16000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 235.783005373, 2.0, 16.0, 113.318866]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 235.783005373, 2.0, 16.0, 113.318866]","[11, -14, 1.44]",0,0,94.757988,235.783005373,2.0,16.0,113.318866
16000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 262.034137946, 4.0, 20.0, 51.206366]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 262.034137946, 4.0, 20.0, 51.206366]","[11, -14, 1.44]",0,0,84.212259,262.034137946,4.0,20.0,51.206366
16000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.152958, 273.113869431, 2.0, 21.0, 106.527741]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.152958, 273.113869431, 2.0, 21.0, 106.527741]","[11, -14, 1.44]",0,0,161.152958,273.113869431,2.0,21.0,106.527741
16000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 318.316571476, 4.0, 21.0, 64.687189]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 318.316571476, 4.0, 21.0, 64.687189]","[11, -14, 1.44]",0,0,137.018491,318.316571476,4.0,21.0,64.687189
16000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 169.053582, 457.06842839, 8.0, 25.0, 128.924147]","[11, -14, 1.44]",0,0,169.053582,457.06842839,8.0,25.0,128.924147
16000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 180.329863, 221.81707783, 6.0, 18.0, 84.78611]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 180.329863, 221.81707783, 6.0, 18.0, 84.78611]","[11, -14, 1.44]",0,0,180.329863,221.81707783,6.0,18.0,84.78611
16000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.395715, 367.452656663, 8.0, 24.0, 85.242564]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.395715, 367.452656663, 8.0, 24.0, 85.242564]","[11, -14, 1.44]",0,0,186.395715,367.452656663,8.0,24.0,85.242564
16000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.18271, 413.059179892, 13.0, 33.0, 43.800183]","[11, -14, 1.44]",0,0,220.18271,413.059179892,13.0,33.0,43.800183
16000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.057484, 177.981840315, 16.0, 34.0, 53.245964]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.057484, 177.981840315, 16.0, 34.0, 53.245964]","[11, -14, 1.44]",0,0,201.057484,177.981840315,16.0,34.0,53.245964
16000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.309372, 325.953539634, 5.0, 31.0, 162.831202]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.309372, 325.953539634, 5.0, 31.0, 162.831202]","[11, -14, 1.44]",0,0,246.309372,325.953539634,5.0,31.0,162.831202
16000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.08477, 323.178081842, 6.0, 39.0, 160.053061]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.08477, 323.178081842, 6.0, 39.0, 160.053061]","[11, -14, 1.44]",0,0,219.08477,323.178081842,6.0,39.0,160.053061
16000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 199.8329, 360.478231826, 19.0, 38.0, 63.380828]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 199.8329, 360.478231826, 19.0, 38.0, 63.380828]","[11, -14, 1.44]",0,0,199.8329,360.478231826,19.0,38.0,63.380828
16000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.946692, 433.303046424, 11.0, 44.0, 28.977396]","[11, -14, 1.44]",0,0,222.946692,433.303046424,11.0,44.0,28.977396
16000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 322.915185, 551.182488951, 17.0, 57.0, 52.282163]","[11, -14, 1.44]",0,0,322.915185,551.182488951,17.0,57.0,52.282163
16000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 213.00281, 474.760903974, 15.0, 50.0, 41.506799]","[11, -14, 1.44]",0,0,213.00281,474.760903974,15.0,50.0,41.506799
16000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 194.085771, 167.914512798, 14.0, 34.0, 55.600427]","[11, -14, 1.44]",0,0,194.085771,167.914512798,14.0,34.0,55.600427
16000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.226521, 559.001679017, 20.0, 55.0, 53.472172]","[11, -14, 1.44]",0,0,259.226521,559.001679017,20.0,55.0,53.472172
16000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 274.613858, 473.051090718, 21.0, 59.0, 57.302183]","[11, -14, 1.44]",0,0,274.613858,473.051090718,21.0,59.0,57.302183
16000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.405083, 362.659634832, 15.0, 36.0, 52.555148]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.405083, 362.659634832, 15.0, 36.0, 52.555148]","[11, -14, 1.44]",0,0,262.405083,362.659634832,15.0,36.0,52.555148
16000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.925621, 509.496934563, 20.0, 57.0, 31.40139]","[11, -14, 1.44]",0,0,231.925621,509.496934563,20.0,57.0,31.40139
16000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.835912, 401.693927298, 26.0, 39.0, 39.181988]","[11, -14, 1.44]",0,0,270.835912,401.693927298,26.0,39.0,39.181988
16000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.437613, 383.359706581, 11.0, 67.0, 45.875636]","[11, -14, 1.44]",0,0,293.437613,383.359706581,11.0,67.0,45.875636
17000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 322.696311058, 4.0, 16.0, 116.842641]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 322.696311058, 4.0, 16.0, 116.842641]","[5, -20, 1.2]",0,0,116.663412,322.696311058,4.0,16.0,116.842641
17000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 251.850712751, 4.0, 32.0, 115.633992]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 251.850712751, 4.0, 32.0, 115.633992]","[5, -20, 1.2]",0,0,93.022099,251.850712751,4.0,32.0,115.633992
17000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.748569, 338.421486375, 6.0, 20.0, 127.20965]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.748569, 338.421486375, 6.0, 20.0, 127.20965]","[5, -20, 1.2]",0,0,94.748569,338.421486375,6.0,20.0,127.20965
17000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 351.996975927, 4.0, 12.0, 114.199829]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 351.996975927, 4.0, 12.0, 114.199829]","[5, -20, 1.2]",0,0,94.757988,351.996975927,4.0,12.0,114.199829
17000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 554.197222688, 4.0, 30.0, 100.34546]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 554.197222688, 4.0, 30.0, 100.34546]","[5, -20, 1.2]",0,0,84.212259,554.197222688,4.0,30.0,100.34546
17000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 291.814142126, 2.0, 16.0, 104.078938]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 291.814142126, 2.0, 16.0, 104.078938]","[5, -20, 1.2]",0,0,161.148412,291.814142126,2.0,16.0,104.078938
17000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 514.580491658, 4.0, 20.0, 87.232915]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 514.580491658, 4.0, 20.0, 87.232915]","[5, -20, 1.2]",0,0,137.018491,514.580491658,4.0,20.0,87.232915
17000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 429.997026495, 8.0, 21.0, 130.514349]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 429.997026495, 8.0, 21.0, 130.514349]","[5, -20, 1.2]",0,0,168.994696,429.997026495,8.0,21.0,130.514349
17000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 553.485487106, 6.0, 20.0, 112.297979]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 553.485487106, 6.0, 20.0, 112.297979]","[5, -20, 1.2]",0,0,179.155423,553.485487106,6.0,20.0,112.297979
17000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 526.483394605, 6.0, 31.0, 95.839517]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 526.483394605, 6.0, 31.0, 95.839517]","[5, -20, 1.2]",0,0,186.552364,526.483394605,6.0,31.0,95.839517
17000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 454.434867969, 13.0, 40.0, 45.483156]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 454.434867969, 13.0, 40.0, 45.483156]","[5, -20, 1.2]",0,0,219.97578,454.434867969,13.0,40.0,45.483156
17000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.451892, 238.327403405, 12.0, 18.0, 48.137606]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.451892, 238.327403405, 12.0, 18.0, 48.137606]","[5, -20, 1.2]",0,0,201.451892,238.327403405,12.0,18.0,48.137606
17000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 422.889115513, 5.0, 29.0, 171.732067]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 422.889115513, 5.0, 29.0, 171.732067]","[5, -20, 1.2]",0,0,246.16198,422.889115513,5.0,29.0,171.732067
17000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 557.54136749, 6.0, 34.0, 201.654599]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 557.54136749, 6.0, 34.0, 201.654599]","[5, -20, 1.2]",0,0,219.124924,557.54136749,6.0,34.0,201.654599
17000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 201.109779, 275.807835693, 10.0, 34.0, 61.673416]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 201.109779, 275.807835693, 10.0, 34.0, 61.673416]","[5, -20, 1.2]",0,0,201.109779,275.807835693,10.0,34.0,61.673416
17000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 419.777015738, 11.0, 46.0, 26.064666]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 419.777015738, 11.0, 46.0, 26.064666]","[5, -20, 1.2]",0,0,222.474722,419.777015738,11.0,46.0,26.064666
17000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.602689, 485.358991564, 17.0, 45.0, 52.647267]","[5, -20, 1.2]",0,0,321.602689,485.358991564,17.0,45.0,52.647267
17000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 371.118795973, 21.0, 49.0, 49.283777]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 371.118795973, 21.0, 49.0, 49.283777]","[5, -20, 1.2]",0,0,212.046676,371.118795973,21.0,49.0,49.283777
17000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 232.183705043, 14.0, 33.0, 63.242293]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 232.183705043, 14.0, 33.0, 63.242293]","[5, -20, 1.2]",0,0,193.938121,232.183705043,14.0,33.0,63.242293
