episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
402,EP00402,43,1452338173,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_15,wo_first,series_only,1.1591443419456482,"[1.583333333, 283.300130796, 10.75]",[],"[1.583333333, 283.300130796, 10.75]",134,2
403,EP00403,25,1150271561,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_48,wo_first,series_only,0.68157097697258,"[4.5, 751.871327691, 5.583333333]",[],"[4.5, 751.871327691, 5.583333333]",134,2
404,EP00404,70,1229487879,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_11,wo_first,series_only,1.900177538394928,"[1.833333333, 62.473908103, 8.416666667]",[],"[1.833333333, 62.473908103, 8.416666667]",134,2
405,EP00405,96,899675436,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_64,wo_first,series_only,2.459057927131653,"[1.666666667, 153.763028459, 15.583333333]",[],"[1.666666667, 153.763028459, 15.583333333]",134,2
406,EP00406,33,1917316517,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_29,wo_first,series_only,0.9035012722015381,"[1.416666667, 128.731765732, 11.75]",[],"[1.416666667, 128.731765732, 11.75]",134,2
407,EP00407,21,317711503,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_12,wo_first,series_only,0.8484772443771362,"[1.0, 109.610753059, 4.5]",[],"[1.0, 109.610753059, 4.5]",134,2
408,EP00408,103,1746116429,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_33,wo_first,series_only,3.2168588638305664,"[0.916666667, 324.241836855, 8.333333333]",[],"[0.916666667, 324.241836855, 8.333333333]",134,2
409,EP00409,34,935768961,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_58,wo_first,series_only,1.280615210533142,"[1.25, 86.750168473, 12.083333333]",[],"[1.25, 86.750168473, 12.083333333]",134,2
410,EP00410,17,817680332,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_12,wo_first,series_only,1.756517231464386,"[1.5, 260.653030449, 10.166666667]",[],"[1.5, 260.653030449, 10.166666667]",134,2
411,EP00411,42,804697898,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_16,wo_first,series_only,1.2456331849098206,"[2.166666667, 105.522077401, 12.333333333]",[],"[2.166666667, 105.522077401, 12.333333333]",134,2
412,EP00412,27,602081329,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_17,wo_first,series_only,1.0756948590278625,"[2.0, 133.084256603, 6.666666667]",[],"[2.0, 133.084256603, 6.666666667]",134,2
413,EP00413,18,1881079658,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_greedy,wo_first,series_only,0.5485529899597168,"[2.5, 118.192373642, 3.083333333]",[],"[2.5, 118.192373642, 3.083333333]",134,2
414,EP00414,28,913458137,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_33,wo_first,series_only,1.0049147307872772,"[1.666666667, 69.43592184, 14.75]",[],"[1.666666667, 69.43592184, 14.75]",134,2
415,EP00415,38,1556756364,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_49,wo_first,series_only,1.1137944161891937,"[0.833333333, 168.874969814, 6.5]",[],"[0.833333333, 168.874969814, 6.5]",134,2
416,EP00416,28,1901310032,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_34,wo_first,series_only,1.0177103877067566,"[1.583333333, 230.098409145, 12.5]",[],"[1.583333333, 230.098409145, 12.5]",134,2
417,EP00417,103,1882454496,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_53,wo_first,series_only,2.673774242401123,"[3.583333333, 220.851549235, 9.833333333]",[],"[3.583333333, 220.851549235, 9.833333333]",134,2
418,EP00418,87,657904282,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_26,wo_first,series_only,2.3005683422088623,"[1.0, 78.064333428, 18.25]",[],"[1.0, 78.064333428, 18.25]",134,2
419,EP00419,41,371770389,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_12,wo_first,series_only,1.315530240535736,"[1.5, 54.652581273, 10.166666667]",[],"[1.5, 54.652581273, 10.166666667]",134,2
420,EP00420,74,1817255546,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_12,wo_first,series_only,2.1435256600379944,"[0.333333333, 118.927413489, 10.833333333]",[],"[0.333333333, 118.927413489, 10.833333333]",134,2
421,EP00421,76,1447788119,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_17,wo_first,series_only,2.056082308292389,"[1.333333333, 47.909757095, 19.166666667]",[],"[1.333333333, 47.909757095, 19.166666667]",134,2
422,EP00422,55,1848760143,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.2649399042129517,"[0.166666667, 132.646036829, 12.0]",[],"[0.166666667, 132.646036829, 12.0]",134,2
423,EP00423,80,870180050,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_59,wo_first,series_only,2.346043348312378,"[0.833333333, 137.170843955, 19.0]",[],"[0.833333333, 137.170843955, 19.0]",134,2
424,EP00424,78,676557365,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_greedy,wo_first,series_only,1.9872037768363953,"[0.25, 125.206079205, 12.666666667]",[],"[0.25, 125.206079205, 12.666666667]",134,2
425,EP00425,48,824025145,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_46,wo_first,series_only,1.784970760345459,"[0.5, 192.453980332, 10.666666667]",[],"[0.5, 192.453980332, 10.666666667]",134,2
426,EP00426,51,1752607483,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_7,wo_first,series_only,1.3685351014137268,"[0.833333333, 210.481012676, 10.083333333]",[],"[0.833333333, 210.481012676, 10.083333333]",134,2
427,EP00427,93,1836245490,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_10,wo_first,series_only,2.539715528488159,"[0.416666667, 989.533938434, 17.333333333]",[],"[0.416666667, 989.533938434, 17.333333333]",134,2
428,EP00428,99,331377915,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:bevel_first_balanced,wo_first,series_only,3.3685612082481384,"[1.166666667, 106.655319518, 19.416666667]",[],"[1.166666667, 106.655319518, 19.416666667]",134,2
429,EP00429,75,450740372,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_61,wo_first,series_only,2.0384148359298706,"[0.583333333, 264.005048458, 14.666666667]",[],"[0.583333333, 264.005048458, 14.666666667]",134,2
430,EP00430,91,1200533997,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_52,wo_first,series_only,2.209420323371887,"[0.833333333, 99.062764226, 14.25]",[],"[0.833333333, 99.062764226, 14.25]",134,2
431,EP00431,74,1667804414,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_39,wo_first,series_only,2.0316747426986694,"[1.5, 73.526128163, 12.083333333]",[],"[1.5, 73.526128163, 12.083333333]",134,2
432,EP00432,56,1154470651,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_7,wo_first,series_only,1.7687747478485107,"[0.416666667, 284.689600561, 20.5]",[],"[0.416666667, 284.689600561, 20.5]",134,2
433,EP00433,99,411723449,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_15,wo_first,series_only,2.5413553714752197,"[1.416666667, 80.381322032, 23.083333333]",[],"[1.416666667, 80.381322032, 23.083333333]",134,2
434,EP00434,28,544069818,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_4,wo_first,series_only,0.9552971422672272,"[1.5, 44.73725807, 7.083333333]",[],"[1.5, 44.73725807, 7.083333333]",134,2
435,EP00435,90,2019262748,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_18,wo_first,series_only,2.573074698448181,"[1.0, 80.482890864, 20.75]",[],"[1.0, 80.482890864, 20.75]",134,2
436,EP00436,110,140730648,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_greedy,wo_first,series_only,2.353946328163147,"[1.0, 115.027007011, 35.333333333]",[],"[1.0, 115.027007011, 35.333333333]",134,2
437,EP00437,103,1654948092,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:agent_sample_37,wo_first,series_only,2.578709125518799,"[1.25, 120.959583199, 11.0]",[],"[1.25, 120.959583199, 11.0]",134,2
438,EP00438,88,1733242900,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_greedy,wo_first,series_only,2.1677607893943787,"[1.0, 35.635010242, 11.833333333]",[],"[1.0, 35.635010242, 11.833333333]",134,2
439,EP00439,100,1039013034,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_greedy,wo_first,series_only,2.256540536880493,"[1.416666667, 242.976675644, 12.833333333]",[],"[1.416666667, 242.976675644, 12.833333333]",134,2
440,EP00440,101,1458974656,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_12,wo_first,series_only,3.1373811960220337,"[0.583333333, 284.761076859, 17.333333333]",[],"[0.583333333, 284.761076859, 17.333333333]",134,2
441,EP00441,84,341379302,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_20,wo_first,series_only,2.2182294130325317,"[0.75, 223.309925262, 9.75]",[],"[0.75, 223.309925262, 9.75]",134,2
442,EP00442,99,956411302,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_41,wo_first,series_only,2.88538920879364,"[0.583333333, 117.310376814, 13.25]",[],"[0.583333333, 117.310376814, 13.25]",134,2
443,EP00443,52,1350164576,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_21,wo_first,series_only,1.5206060409545898,"[0.833333333, 138.94342925, 15.666666667]",[],"[0.833333333, 138.94342925, 15.666666667]",134,2
444,EP00444,65,1501691092,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:wo_first_balanced,wo_first,series_only,2.1496554017066956,"[0.416666667, 249.792881137, 24.416666667]",[],"[0.416666667, 249.792881137, 24.416666667]",134,2
445,EP00445,115,287286546,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_20,wo_first,series_only,3.3096425533294678,"[1.5, 310.498381243, 27.666666667]",[],"[1.5, 310.498381243, 27.666666667]",134,2
446,EP00446,80,1082987462,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_52,wo_first,series_only,2.130615770816803,"[0.916666667, 106.908152165, 13.166666667]",[],"[0.916666667, 106.908152165, 13.166666667]",134,2
447,EP00447,41,697217684,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_24,wo_first,series_only,1.067407488822937,"[1.416666667, 116.030612477, 14.5]",[],"[1.416666667, 116.030612477, 14.5]",134,2
448,EP00448,84,1819378461,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_31,wo_first,series_only,1.9763880968093872,"[1.75, 95.266281757, 20.0]",[],"[1.75, 95.266281757, 20.0]",134,2
449,EP00449,33,1958147075,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_21,wo_first,series_only,0.8170301020145416,"[1.416666667, 47.217521798, 8.416666667]",[],"[1.416666667, 47.217521798, 8.416666667]",134,2
450,EP00450,70,843089594,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:cut_first_balanced,wo_first,series_only,2.328291177749634,"[1.5, 56.943386412, 10.75]",[],"[1.5, 56.943386412, 10.75]",134,2
451,EP00451,89,1112451254,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_21,wo_first,series_only,2.8519738912582397,"[0.833333333, 91.97434254, 24.916666667]",[],"[0.833333333, 91.97434254, 24.916666667]",134,2
452,EP00452,27,612248345,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_46,wo_first,series_only,0.7847710847854614,"[2.75, 93.580716324, 6.25]",[],"[2.75, 93.580716324, 6.25]",134,2
453,EP00453,104,1762020372,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_2,wo_first,series_only,2.4729301929473877,"[1.5, 74.141000809, 12.75]",[],"[1.5, 74.141000809, 12.75]",134,2
454,EP00454,46,302744563,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_6,wo_first,series_only,1.2117676138877869,"[1.5, 105.65111208, 13.833333333]",[],"[1.5, 105.65111208, 13.833333333]",134,2
455,EP00455,97,1220315272,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_63,wo_first,series_only,2.1298075318336487,"[0.833333333, 105.014104568, 14.75]",[],"[0.833333333, 105.014104568, 14.75]",134,2
456,EP00456,85,1374443117,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_26,wo_first,series_only,2.333870530128479,"[0.666666667, 666.228300418, 24.166666667]",[],"[0.666666667, 666.228300418, 24.166666667]",134,2
457,EP00457,40,1268333566,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_7,wo_first,series_only,1.1808028519153595,"[4.416666667, 177.633027977, 7.833333333]",[],"[4.416666667, 177.633027977, 7.833333333]",134,2
458,EP00458,23,1956889794,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_6,wo_first,series_only,0.662146657705307,"[3.5, 291.384841406, 8.666666667]",[],"[3.5, 291.384841406, 8.666666667]",134,2
459,EP00459,56,600355444,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_63,wo_first,series_only,1.6252906322479248,"[1.083333333, 119.073914669, 13.75]",[],"[1.083333333, 119.073914669, 13.75]",134,2
460,EP00460,47,450734241,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_19,wo_first,series_only,1.336507260799408,"[0.666666667, 170.047072207, 12.75]",[],"[0.666666667, 170.047072207, 12.75]",134,2
461,EP00461,92,1344491605,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_27,wo_first,series_only,3.073934316635132,"[1.083333333, 196.233499363, 5.583333333]",[],"[1.083333333, 196.233499363, 5.583333333]",134,2
462,EP00462,20,1717598745,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_10,wo_first,series_only,0.6689315140247345,"[5.166666667, 195.333564139, 13.0]",[],"[5.166666667, 195.333564139, 13.0]",134,2
463,EP00463,75,1912698909,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_51,wo_first,series_only,2.270846366882324,"[2.666666667, 171.16699141, 14.0]",[],"[2.666666667, 171.16699141, 14.0]",134,2
464,EP00464,38,1528921179,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_43,wo_first,series_only,1.2610889673233032,"[0.75, 181.324410955, 20.0]",[],"[0.75, 181.324410955, 20.0]",134,2
465,EP00465,83,1436630730,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_19,wo_first,series_only,3.0968470573425293,"[0.5, 118.077911024, 17.083333333]",[],"[0.5, 118.077911024, 17.083333333]",134,2
466,EP00466,89,277780661,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_32,wo_first,series_only,2.2401282787323,"[1.333333333, 71.105356483, 18.583333333]",[],"[1.333333333, 71.105356483, 18.583333333]",134,2
467,EP00467,37,1080692304,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_17,wo_first,series_only,0.8352083563804626,"[1.416666667, 35.396295261, 10.25]",[],"[1.416666667, 35.396295261, 10.25]",134,2
468,EP00468,58,1728738615,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_57,wo_first,series_only,1.425252079963684,"[1.0, 59.442698773, 9.583333333]",[],"[1.0, 59.442698773, 9.583333333]",134,2
469,EP00469,95,1024586062,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:agent_sample_61,wo_first,series_only,2.259685218334198,"[0.916666667, 86.881530377, 19.25]",[],"[0.916666667, 86.881530377, 19.25]",134,2
470,EP00470,78,1251717785,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_greedy,wo_first,series_only,1.6282893419265747,"[0.083333333, 130.619003491, 15.75]",[],"[0.083333333, 130.619003491, 15.75]",134,2
471,EP00471,57,240579633,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_51,wo_first,series_only,1.6027739644050598,"[0.416666667, 73.46034416, 17.166666667]",[],"[0.416666667, 73.46034416, 17.166666667]",134,2
472,EP00472,63,1951774955,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_58,wo_first,series_only,1.7332947850227356,"[0.833333333, 124.343068065, 25.916666667]",[],"[0.833333333, 124.343068065, 25.916666667]",134,2
473,EP00473,95,1036263380,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_55,wo_first,series_only,2.2818315625190735,"[1.166666667, 206.143142981, 25.0]",[],"[1.166666667, 206.143142981, 25.0]",134,2
474,EP00474,72,966246220,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_49,wo_first,series_only,1.5633370280265808,"[1.0, 197.3945451, 22.25]",[],"[1.0, 197.3945451, 22.25]",134,2
475,EP00475,107,1135642529,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_43,wo_first,series_only,3.137795567512512,"[0.416666667, 61.132560823, 22.166666667]",[],"[0.416666667, 61.132560823, 22.166666667]",134,2
476,EP00476,69,1092949075,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_48,wo_first,series_only,1.9248286485671997,"[0.583333333, 54.897563728, 15.25]",[],"[0.583333333, 54.897563728, 15.25]",134,2
477,EP00477,34,694664262,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_35,wo_first,series_only,1.0372270345687866,"[1.75, 239.61353078, 5.5]",[],"[1.75, 239.61353078, 5.5]",134,2
478,EP00478,25,1399331105,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_14,wo_first,series_only,0.9851187765598297,"[2.0, 152.038714374, 8.0]",[],"[2.0, 152.038714374, 8.0]",134,2
479,EP00479,52,95494658,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:agent_greedy,wo_first,series_only,1.104100614786148,"[0.25, 147.52591722, 17.833333333]",[],"[0.25, 147.52591722, 17.833333333]",134,2
480,EP00480,90,1456846591,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:agent_sample_10,wo_first,series_only,2.1814897060394287,"[1.0, 63.32370405, 18.25]",[],"[1.0, 63.32370405, 18.25]",134,2
481,EP00481,83,1470530101,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_19,wo_first,series_only,1.8760208487510681,"[0.5, 70.564090109, 21.666666667]",[],"[0.5, 70.564090109, 21.666666667]",134,2
482,EP00482,50,927937517,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:cut_first_balanced,wo_first,series_only,1.7071074843406677,"[0.833333333, 68.743846372, 13.0]",[],"[0.833333333, 68.743846372, 13.0]",134,2
483,EP00483,45,866872391,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_41,wo_first,series_only,1.021248459815979,"[0.5, 34.719718586, 11.0]",[],"[0.5, 34.719718586, 11.0]",134,2
