train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.583333333, 29.459243594, 6.0]","[0.583333333, 29.459243594, 6.0]","[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]",wo_first_balanced,agent_sample_6,0,3,67,series_only,0.333333333,21.532167676,6.0,0.25,7.927075918,0.0,0.333333333,21.532167676,6.0,,,,,,,,,
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 96.345515316, 1.0]","[0.5, 96.345515316, 1.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",wo_first_balanced,agent_sample_6,0,3,67,series_only,,,,,,,,,,,,,0.5,96.345515316,1.0,0.5,96.345515316,1.0
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]",agent_sample_43,agent_sample_43,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,60.518869412,2.0,2.0,193.457314474,3.0
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 322.053838115, 6.5]","[0.166666667, 322.053838115, 6.5]","[0.166666667, 322.053838115, 6.5]","[0.166666667, 322.053838115, 6.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,0.166666667,322.053838115,6.5,,,,0.166666667,322.053838115,6.5,,,,,,,,,
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 36.748681278, 2.583333333]","[0.5, 36.748681278, 2.583333333]","[0.5, 36.748681278, 2.583333333]","[0.5, 36.748681278, 2.583333333]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,36.748681278,2.583333333,0.5,36.748681278,2.583333333,,,,,,,,,
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 370.539755372, 12.416666667]","[0.666666667, 370.539755372, 12.416666667]","[0.666666667, 370.539755372, 12.416666667]","[0.666666667, 370.539755372, 12.416666667]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.166666667,340.08652891,8.583333333,0.5,30.453226462,3.833333333,0.5,309.633302448,12.416666667,,,,,,,,,
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 9.59856855, 2.0]","[0.0, 9.59856855, 2.0]","[0.0, 9.59856855, 2.0]","[0.0, 9.59856855, 2.0]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,,,,,,,,,,0.0,9.59856855,2.0,0.0,9.59856855,2.0
1300,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 63.406765419, 3.5]","[0.0, 63.406765419, 3.5]","[0.0, 63.406765419, 3.5]","[0.0, 63.406765419, 3.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,34.243270459,1.0,0.0,63.406765419,1.5
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 11.966335883, 5.0]","[0.166666667, 11.966335883, 5.0]","[0.166666667, 5.911673147, 9.416666667]","[0.166666667, 5.911673147, 9.416666667]",bevel_first_balanced,agent_sample_31,0,2,67,series_only,0.166666667,11.966335883,5.0,,,,0.166666667,11.966335883,5.0,,,,,,,,,
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 32.622439422, 7.5]","[0.5, 32.622439422, 7.5]","[0.5, 32.622439422, 7.5]","[0.5, 32.622439422, 7.5]",agent_greedy,agent_greedy,1,1,67,series_only,0.166666667,11.033046104,4.083333333,0.333333333,21.589393318,3.416666667,0.5,10.556347213,6.5,,,,,,,,,
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]",agent_sample_50,agent_sample_50,1,1,67,series_only,,,,,,,,,,0.0,0.560053446,0.0,,,,0.0,0.560053446,0.0
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 0.206665432, 4.5]","[0.5, 0.206665432, 4.5]","[0.5, 0.206665432, 4.5]","[0.5, 0.206665432, 4.5]",agent_sample_27,agent_sample_27,1,1,67,series_only,,,,,,,,,,,,,0.5,0.206665432,4.5,0.5,0.206665432,4.5
1300,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 2.771190694, 6.5]","[0.5, 2.771190694, 6.5]","[0.5, 2.771190694, 6.5]","[0.5, 2.771190694, 6.5]",agent_sample_12,agent_sample_12,1,1,67,series_only,,,,,,,,,,0.0,0.716632762,2.0,0.5,2.054557933,4.5,0.5,2.771190694,6.5
1300,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 10.263049259, 6.25]","[0.166666667, 10.263049259, 6.25]","[0.166666667, 10.263049259, 6.25]","[0.166666667, 10.263049259, 6.25]",agent_sample_43,agent_sample_43,1,1,67,series_only,0.166666667,10.263049259,6.25,,,,0.166666667,10.263049259,6.25,,,,,,,,,
1300,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 16.004281043, 2.25]","[0.166666667, 16.004281043, 2.25]","[0.166666667, 16.004281043, 2.25]","[0.166666667, 16.004281043, 2.25]",agent_sample_19,agent_sample_19,1,1,67,series_only,0.166666667,16.004281043,2.25,,,,0.166666667,16.004281043,2.25,,,,,,,,,
1300,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
1300,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 0.129976161, 3.5]","[0.5, 0.129976161, 3.5]","[0.5, 0.129976161, 3.5]","[0.5, 0.129976161, 3.5]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,,,,,,,,,,0.5,0.129976161,3.5,0.5,0.129976161,3.5
1300,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 60.970077406, 3.5]","[1.0, 60.970077406, 3.5]","[1.0, 60.970077406, 3.5]","[1.0, 60.970077406, 3.5]",agent_sample_58,agent_sample_58,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,3.623872233,3.5,1.0,60.970077406,3.5
1300,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]",agent_sample_13,agent_sample_13,1,1,67,series_only,0.25,9.095088057,1.833333333,,,,0.25,9.095088057,1.833333333,,,,,,,,,
1300,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_sample_25,agent_sample_25,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
1300,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
1300,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]",agent_sample_53,agent_sample_53,1,1,67,series_only,,,,,,,,,,,,,0.5,11.617551882,2.0,0.5,11.617551882,2.0
1300,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,25.700797598,0.0,0.5,17.522682923,1.0
1300,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 57.679644826, 1.75]","[0.083333333, 57.679644826, 1.75]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_23,0,2,67,series_only,0.083333333,57.679644826,1.75,,,,0.083333333,57.679644826,1.75,,,,,,,,,
1300,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",agent_sample_42,agent_sample_42,1,1,67,series_only,0.083333333,56.729200035,2.0,,,,0.083333333,56.729200035,2.0,,,,,,,,,
1300,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
1300,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
1300,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,1.0,5.27262446,0.5
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 10.315662899, 4.25]","[0.166666667, 10.315662899, 4.25]","[0.166666667, 10.315662899, 4.25]","[0.166666667, 10.315662899, 4.25]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.166666667,10.315662899,4.25,,,,0.166666667,10.315662899,4.25,,,,,,,,,
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 46.726212875, 8.166666667]","[1.25, 46.726212875, 8.166666667]","[1.25, 46.726212875, 8.166666667]","[1.25, 46.726212875, 8.166666667]",agent_sample_31,agent_sample_31,1,1,67,series_only,0.166666667,13.32110345,6.0,1.083333333,33.405109425,2.166666667,1.25,23.005702074,7.25,,,,,,,,,
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 2.866573586, 0.5]","[0.5, 2.866573586, 0.5]","[0.5, 2.866573586, 0.5]","[0.5, 2.866573586, 0.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,,,,0.5,2.866573586,0.5,0.5,2.866573586,0.5
1300,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 5.982399653, 3.5]","[1.0, 5.982399653, 3.5]","[1.0, 5.982399653, 3.5]","[1.0, 5.982399653, 3.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,5.618264689,3.5,1.0,5.982399653,3.5
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 14.882951219, 7.666666667]","[0.25, 14.882951219, 7.666666667]","[0.25, 14.882951219, 7.666666667]","[0.25, 14.882951219, 7.666666667]",agent_sample_30,agent_sample_30,1,1,67,series_only,0.25,14.882951219,7.666666667,,,,0.25,14.882951219,7.666666667,,,,,,,,,
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 31.107865401, 4.083333333]","[0.5, 31.107865401, 4.083333333]","[0.5, 31.107865401, 4.083333333]","[0.5, 31.107865401, 4.083333333]",agent_sample_25,agent_sample_25,1,1,67,series_only,0.25,18.9574485,2.583333333,0.25,12.150416902,1.5,0.25,31.107865401,3.5,,,,,,,,,
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.0,0.556893295,3.5,,,,0.0,0.556893295,3.5
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.179566329, 1.0]","[0.5, 0.179566329, 1.0]","[0.5, 0.179566329, 1.0]","[0.5, 0.179566329, 1.0]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,,,,0.5,0.179566329,1.0,0.5,0.179566329,1.0
1300,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 12.233137638, 7.5]","[0.5, 12.233137638, 7.5]","[0.5, 12.233137638, 7.5]","[0.5, 12.233137638, 7.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,0.0,9.509099209,0.5,0.5,2.724038429,7.0,0.5,6.78506078,7.5
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 8.620087346, 0.5]","[0.0, 8.620087346, 0.5]","[0.0, 8.620087346, 0.5]","[0.0, 8.620087346, 0.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,0.0,8.620087346,0.5,,,,0.0,8.620087346,0.5,,,,,,,,,
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.0,0.369494091,4.083333333,0.333333333,9.516212449,3.0,0.333333333,9.382872649,6.75,,,,,,,,,
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,22.358729397,1.5,,,,0.0,22.358729397,1.5
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 1.392089753, 1.5]","[0.5, 1.392089753, 1.5]","[0.5, 1.392089753, 1.5]","[0.5, 1.392089753, 1.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,,,,0.5,1.392089753,1.5,0.5,1.392089753,1.5
1300,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 29.453933051, 5.0]","[0.5, 29.453933051, 5.0]","[0.5, 29.453933051, 5.0]","[0.5, 29.453933051, 5.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.0,22.358729397,1.5,0.5,7.095203653,3.5,0.5,29.453933051,5.0
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 13.142335691, 4.666666667]","[0.083333333, 13.142335691, 4.666666667]","[0.083333333, 13.142335691, 4.666666667]","[0.083333333, 13.142335691, 4.666666667]",agent_greedy,agent_greedy,1,1,67,series_only,0.083333333,13.142335691,4.666666667,,,,0.083333333,13.142335691,4.666666667,,,,,,,,,
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 60.261236065, 9.5]","[0.333333333, 60.261236065, 9.5]","[0.333333333, 60.261236065, 9.5]","[0.333333333, 60.261236065, 9.5]",agent_sample_23,agent_sample_23,1,1,67,series_only,0.083333333,17.384285001,7.5,0.25,42.876951064,2.0,0.25,48.193301501,9.5,,,,,,,,,
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[1.0, 6.444307622, 1.5]","[1.0, 6.444307622, 1.5]","[0.0, 38.653558318, 3.5]","[0.0, 38.653558318, 3.5]",wo_first_balanced,agent_sample_4,0,2,67,series_only,,,,,,,,,,1.0,6.444307622,1.5,,,,1.0,6.444307622,1.5
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 0.522551505, 0.5]","[0.5, 0.522551505, 0.5]","[0.5, 0.522551505, 0.5]","[0.5, 0.522551505, 0.5]",agent_sample_36,agent_sample_36,1,1,67,series_only,,,,,,,,,,,,,0.5,0.522551505,0.5,0.5,0.522551505,0.5
1300,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 41.39785233, 4.0]","[0.5, 41.39785233, 4.0]","[0.5, 41.39785233, 4.0]","[0.5, 41.39785233, 4.0]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,0.0,38.653558318,3.5,0.5,2.744294012,0.5,0.5,35.909264305,4.0
1300,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 49.253785192, 1.25]","[0.083333333, 49.253785192, 1.25]","[0.083333333, 49.253785192, 1.25]","[0.083333333, 49.253785192, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,0.083333333,49.253785192,1.25,,,,0.083333333,49.253785192,1.25,,,,,,,,,
1300,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
1300,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 60.351542105, 3.5]","[1.333333333, 60.351542105, 3.5]","[1.333333333, 60.351542105, 3.5]","[1.333333333, 60.351542105, 3.5]",agent_sample_36,agent_sample_36,1,1,67,series_only,0.083333333,15.138284442,2.75,1.25,45.213257664,0.75,1.25,44.003618538,3.416666667,,,,,,,,,
1300,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_45,agent_sample_45,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
