train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
5000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 362.040092, 303.07828812, 14.0, 46.0, 46.963845]","[39, -11, 1.78]",0,0,362.040092,303.07828812,14.0,46.0,46.963845
5000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.597588, 471.297756322, 9.0, 54.0, 24.103501]","[39, -11, 1.78]",0,0,350.597588,471.297756322,9.0,54.0,24.103501
5000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 544.694173, 810.734539301, 16.0, 80.0, 39.981636]","[39, -11, 1.78]",0,0,544.694173,810.734539301,16.0,80.0,39.981636
5000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 439.486435, 705.370529055, 14.0, 41.0, 19.789907]","[39, -11, 1.78]",0,0,439.486435,705.370529055,14.0,41.0,19.789907
5000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 489.361034, 416.447540611, 11.0, 33.0, 52.803752]","[39, -11, 1.78]",0,0,489.361034,416.447540611,11.0,33.0,52.803752
5000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 475.511691, 449.693495776, 8.0, 37.0, 14.341935]","[39, -11, 1.78]",0,0,475.511691,449.693495776,8.0,37.0,14.341935
5000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 503.213124, 572.385164848, 14.0, 63.0, 43.911022]","[39, -11, 1.78]",0,0,503.213124,572.385164848,14.0,63.0,43.911022
5000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 563.697501, 708.411481479, 10.0, 74.0, 34.781518]","[39, -11, 1.78]",0,0,563.697501,708.411481479,10.0,74.0,34.781518
5000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 505.754818, 378.588006825, 16.0, 83.0, 25.429851]","[39, -11, 1.78]",0,0,505.754818,378.588006825,16.0,83.0,25.429851
5000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 565.204489, 533.465155165, 9.0, 38.0, 40.207897]","[39, -11, 1.78]",0,0,565.204489,533.465155165,9.0,38.0,40.207897
5000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 570.866438, 293.236760643, 22.0, 58.0, 72.331034]","[39, -11, 1.78]",0,0,570.866438,293.236760643,22.0,58.0,72.331034
5000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 608.687516, 513.181116836, 11.0, 42.0, 22.843459]","[39, -11, 1.78]",0,0,608.687516,513.181116836,11.0,42.0,22.843459
5000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 655.939044, 629.651758901, 20.0, 81.0, 50.999404]","[39, -11, 1.78]",0,0,655.939044,629.651758901,20.0,81.0,50.999404
5000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 603.782207, 864.119451165, 12.0, 54.0, 26.822053]","[39, -11, 1.78]",0,0,603.782207,864.119451165,12.0,54.0,26.822053
5000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 636.219408, 664.684928622, 18.0, 81.0, 22.861971]","[39, -11, 1.78]",0,0,636.219408,664.684928622,18.0,81.0,22.861971
5000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 651.976657, 265.591005051, 10.0, 87.0, 23.079072]","[39, -11, 1.78]",0,0,651.976657,265.591005051,10.0,87.0,23.079072
5000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 682.140162, 753.392103978, 13.0, 58.0, 14.977998]","[39, -11, 1.78]",0,0,682.140162,753.392103978,13.0,58.0,14.977998
5000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 793.482304, 562.724855448, 13.0, 87.0, 23.947944]","[39, -11, 1.78]",0,0,793.482304,562.724855448,13.0,87.0,23.947944
5000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 736.921587, 599.757715663, 13.0, 68.0, 36.075516]","[39, -11, 1.78]",0,0,736.921587,599.757715663,13.0,68.0,36.075516
5000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 754.548794, 506.595480611, 13.0, 85.0, 24.382488]","[39, -11, 1.78]",0,0,754.548794,506.595480611,13.0,85.0,24.382488
5000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 850.337386, 547.08695932, 11.0, 88.0, 12.166058]","[39, -11, 1.78]",0,0,850.337386,547.08695932,11.0,88.0,12.166058
5000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 747.067684, 446.851791509, 13.0, 97.0, 35.159686]","[39, -11, 1.78]",0,0,747.067684,446.851791509,13.0,97.0,35.159686
5000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 774.204221, 720.859800842, 14.0, 82.0, 25.19541]","[39, -11, 1.78]",0,0,774.204221,720.859800842,14.0,82.0,25.19541
5000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 775.684889, 438.545602052, 12.0, 99.0, 29.511632]","[39, -11, 1.78]",0,0,775.684889,438.545602052,12.0,99.0,29.511632
5000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 766.751548, 661.048023528, 17.0, 68.0, 22.803059]","[39, -11, 1.78]",0,0,766.751548,661.048023528,17.0,68.0,22.803059
5000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 933.902947, 512.636776654, 13.0, 82.0, 25.141492]","[39, -11, 1.78]",0,0,933.902947,512.636776654,13.0,82.0,25.141492
5000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 900.669555, 527.370505854, 17.0, 68.0, 17.874287]","[39, -11, 1.78]",0,0,900.669555,527.370505854,17.0,68.0,17.874287
5000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 969.477489, 892.025763413, 21.0, 60.0, 28.899758]","[39, -11, 1.78]",0,0,969.477489,892.025763413,21.0,60.0,28.899758
5000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1071.989116, 625.813745743, 12.0, 95.0, 15.461156]","[39, -11, 1.78]",0,0,1071.989116,625.813745743,12.0,95.0,15.461156
5000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 885.483997, 437.919378742, 5.0, 83.0, 11.441833]","[39, -11, 1.78]",0,0,885.483997,437.919378742,5.0,83.0,11.441833
5000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 892.230073, 977.916249734, 7.0, 89.0, 30.422163]","[39, -11, 1.78]",0,0,892.230073,977.916249734,7.0,89.0,30.422163
6000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.75952, 216.72311952, 3.0, 24.0, 90.05855]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.75952, 216.72311952, 3.0, 24.0, 90.05855]","[37, -13, 1.74]",1,0,116.75952,216.72311952,3.0,24.0,90.05855
6000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 94.769302298, 8.0, 31.0, 98.919012]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 94.769302298, 8.0, 31.0, 98.919012]","[37, -13, 1.74]",1,0,98.350023,94.769302298,8.0,31.0,98.919012
6000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 173.77889669, 5.0, 30.0, 77.665613]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 173.77889669, 5.0, 30.0, 77.665613]","[37, -13, 1.74]",1,0,130.185935,173.77889669,5.0,30.0,77.665613
6000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 209.052189927, 3.0, 15.0, 74.557097]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 209.052189927, 3.0, 15.0, 74.557097]","[37, -13, 1.74]",1,0,96.32233,209.052189927,3.0,15.0,74.557097
6000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]","[37, -13, 1.74]",1,0,154.865148,517.916409455,6.0,28.0,122.693648
6000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 396.229341801, 13.0, 46.0, 62.253026]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 396.229341801, 13.0, 46.0, 62.253026]","[37, -13, 1.74]",1,0,182.597853,396.229341801,13.0,46.0,62.253026
6000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.72143, 158.384426539, 9.0, 46.0, 93.890469]","[37, -13, 1.74]",1,0,222.72143,158.384426539,9.0,46.0,93.890469
6000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 172.497363797, 10.0, 30.0, 92.815895]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 172.497363797, 10.0, 30.0, 92.815895]","[37, -13, 1.74]",1,0,179.254905,172.497363797,10.0,30.0,92.815895
6000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 261.547888421, 10.0, 23.0, 71.972538]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 261.547888421, 10.0, 23.0, 71.972538]","[37, -13, 1.74]",1,0,229.981877,261.547888421,10.0,23.0,71.972538
6000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 228.936397, 279.476801744, 15.0, 37.0, 75.239005]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 228.936397, 279.476801744, 15.0, 37.0, 75.239005]","[37, -13, 1.74]",1,0,228.936397,279.476801744,15.0,37.0,75.239005
6000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.529268, 358.375642375, 9.0, 40.0, 38.903992]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.529268, 358.375642375, 9.0, 40.0, 38.903992]","[37, -13, 1.74]",1,0,212.529268,358.375642375,9.0,40.0,38.903992
6000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.713767, 523.773964335, 15.0, 40.0, 39.240738]","[37, -13, 1.74]",1,0,345.713767,523.773964335,15.0,40.0,39.240738
6000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.691074, 345.122816284, 18.0, 58.0, 65.762269]","[37, -13, 1.74]",1,0,248.691074,345.122816284,18.0,58.0,65.762269
6000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 249.047684, 312.089547191, 21.0, 42.0, 34.369651]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 249.047684, 312.089547191, 21.0, 42.0, 34.369651]","[37, -13, 1.74]",1,0,249.047684,312.089547191,21.0,42.0,34.369651
6000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.344635, 271.985251098, 11.0, 43.0, 59.67568]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.344635, 271.985251098, 11.0, 43.0, 59.67568]","[37, -13, 1.74]",1,0,336.344635,271.985251098,11.0,43.0,59.67568
6000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.481889, 665.90332401, 15.0, 66.0, 38.612212]","[37, -13, 1.74]",1,0,373.481889,665.90332401,15.0,66.0,38.612212
6000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.852876, 328.584930875, 24.0, 50.0, 36.852825]","[37, -13, 1.74]",1,0,412.852876,328.584930875,24.0,50.0,36.852825
6000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 447.096277, 289.468627985, 13.0, 53.0, 34.40643]","[37, -13, 1.74]",1,0,447.096277,289.468627985,13.0,53.0,34.40643
6000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 390.158653, 337.653239188, 8.0, 48.0, 29.985378]","[37, -13, 1.74]",1,0,390.158653,337.653239188,8.0,48.0,29.985378
6000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 360.839357, 278.862060937, 14.0, 41.0, 47.838878]","[37, -13, 1.74]",1,0,360.839357,278.862060937,14.0,41.0,47.838878
6000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.180939, 448.74835066, 9.0, 59.0, 26.029179]","[37, -13, 1.74]",1,0,350.180939,448.74835066,9.0,59.0,26.029179
6000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 547.508522, 636.348789721, 13.0, 76.0, 47.361986]","[37, -13, 1.74]",1,0,547.508522,636.348789721,13.0,76.0,47.361986
6000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 438.548873, 576.202981952, 16.0, 51.0, 23.780759]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 438.548873, 576.202981952, 16.0, 51.0, 23.780759]","[37, -13, 1.74]",1,0,438.548873,576.202981952,16.0,51.0,23.780759
6000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.230251, 519.301440154, 11.0, 62.0, 53.840973]","[37, -13, 1.74]",1,0,490.230251,519.301440154,11.0,62.0,53.840973
6000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 476.100213, 453.475913958, 8.0, 85.0, 17.673557]","[37, -13, 1.74]",1,0,476.100213,453.475913958,8.0,85.0,17.673557
6000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 504.195367, 562.563074764, 14.0, 103.0, 45.401395]","[37, -13, 1.74]",1,0,504.195367,562.563074764,14.0,103.0,45.401395
6000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 564.412943, 784.516837141, 18.0, 100.0, 36.565692]","[37, -13, 1.74]",1,0,564.412943,784.516837141,18.0,100.0,36.565692
6000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 508.420643, 409.026623467, 12.0, 83.0, 35.001802]","[37, -13, 1.74]",1,0,508.420643,409.026623467,12.0,83.0,35.001802
6000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 563.881727, 465.928514234, 11.0, 63.0, 34.324998]","[37, -13, 1.74]",1,0,563.881727,465.928514234,11.0,63.0,34.324998
6000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 572.98576, 418.543760186, 24.0, 87.0, 76.493373]","[37, -13, 1.74]",1,0,572.98576,418.543760186,24.0,87.0,76.493373
6000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 610.77251, 500.631827058, 5.0, 66.0, 20.7343]","[37, -13, 1.74]",1,0,610.77251,500.631827058,5.0,66.0,20.7343
6000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 659.870552, 857.127357095, 20.0, 112.0, 44.163289]","[37, -13, 1.74]",1,0,659.870552,857.127357095,20.0,112.0,44.163289
6000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 605.58148, 527.098814428, 13.0, 71.0, 22.15873]","[37, -13, 1.74]",1,0,605.58148,527.098814428,13.0,71.0,22.15873
6000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 637.673951, 1154.524599401, 19.0, 70.0, 26.63118]","[37, -13, 1.74]",1,0,637.673951,1154.524599401,19.0,70.0,26.63118
6000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 655.536982, 413.578171073, 10.0, 83.0, 21.61642]","[37, -13, 1.74]",1,0,655.536982,413.578171073,10.0,83.0,21.61642
6000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 685.068451, 833.123259025, 13.0, 87.0, 6.886308]","[37, -13, 1.74]",1,0,685.068451,833.123259025,13.0,87.0,6.886308
6000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 794.126908, 560.238812891, 19.0, 128.0, 39.307088]","[37, -13, 1.74]",1,0,794.126908,560.238812891,19.0,128.0,39.307088
6000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 738.580925, 495.487480057, 13.0, 103.0, 44.197215]","[37, -13, 1.74]",1,0,738.580925,495.487480057,13.0,103.0,44.197215
6000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 759.653496, 616.779328571, 9.0, 108.0, 26.329113]","[37, -13, 1.74]",1,0,759.653496,616.779328571,9.0,108.0,26.329113
